Id,SalePrice
1679,329586.62
1680,273268.38
1681,236300.19
1682,299683.0
1683,204617.66
1684,201008.53
1685,195183.78
1686,183643.66
1687,184452.36
1688,216598.88
1689,214829.14
1690,217368.69
1691,208219.86
1692,253774.19
1693,174130.11
1694,199472.3
1695,175990.11
1696,268039.56
1697,180653.48
1698,318366.25
1699,288947.5
1700,257395.58
1701,268548.66
1702,254470.56
1703,262390.1
1704,272136.88
1705,244981.69
1706,339447.2
1707,216059.38
1708,216150.44
1709,270915.28
1710,230085.86
1711,266599.06
1712,259083.39
1713,266756.66
1714,223249.16
1715,205591.16
1716,196150.56
1717,192936.28
1718,138534.06
1719,215392.25
1720,229512.34
1721,187768.36
1722,132737.33
1723,179808.48
1724,217118.83
1725,234091.38
1726,191715.48
1727,159675.06
1728,187900.1
1729,171883.94
1730,155369.42
1731,118131.25
1732,149015.36
1733,110149.125
1734,117692.37
1735,128103.33
1736,100252.3
1737,290297.62
1738,240080.2
1739,256236.95
1740,236918.58
1741,209704.06
1742,182309.92
1743,186260.05
1744,282187.62
1745,209120.0
1746,193522.02
1747,221556.92
1748,233723.89
1749,167976.66
1750,138599.9
1751,256679.0
1752,104200.27
1753,165198.02
1754,214706.94
1755,179768.47
1756,144189.06
1757,106774.95
1758,167455.72
1759,179578.73
1760,188635.8
1761,188805.55
1762,177100.88
1763,176793.2
1764,107800.09
1765,163000.55
1766,201347.48
1767,239755.75
1768,143314.45
1769,172983.95
1770,157769.34
1771,111789.11
1772,126633.7
1773,138787.14
1774,173209.34
1775,126517.33
1776,120483.95
1777,96354.84
1778,132107.75
1779,119639.555
1780,170575.52
1781,117025.78
1782,83936.016
1783,156849.02
1784,98088.55
1785,119208.83
1786,157004.88
1787,167880.62
1788,57002.562
1789,103578.92
1790,85295.92
1791,227872.62
1792,162447.75
1793,139954.56
1794,160003.1
1795,122988.53
1796,113783.41
1797,137500.05
1798,110792.2
1799,95114.69
1800,110714.89
1801,137850.25
1802,151083.5
1803,166362.02
1804,142079.89
1805,136913.25
1806,114884.4
1807,135622.92
1808,131600.66
1809,118901.23
1810,142149.55
1811,72625.664
1812,87002.02
1813,110829.83
1814,81186.84
1815,43590.45
1816,81301.19
1817,127069.83
1818,148069.3
1819,126439.11
1820,64152.996
1821,95605.39
1822,152350.83
1823,35780.375
1824,132378.9
1825,139749.53
1826,95037.66
1827,96503.08
1828,134299.45
1829,157349.38
1830,139841.14
1831,140379.25
1832,97393.23
1833,130803.16
1834,111394.14
1835,140422.27
1836,106348.984
1837,79314.75
1838,101443.06
1839,84591.16
1840,155616.98
1841,126342.91
1842,94119.04
1843,160518.19
1844,129989.91
1845,157998.73
1846,149265.28
1847,179142.5
1848,35036.387
1849,113891.766
1850,111411.37
1851,135231.66
1852,130851.94
1853,136121.97
1854,164586.94
1855,151465.17
1856,241285.05
1857,140652.33
1858,135547.12
1859,109415.91
1860,165902.81
1861,109977.625
1862,312418.38
1863,307914.5
1864,307930.8
1865,295488.56
1866,299219.88
1867,244850.36
1868,289930.0
1869,220198.14
1870,235298.12
1871,252672.62
1872,199905.47
1873,244134.86
1874,155541.38
1875,206902.1
1876,221119.31
1877,218116.84
1878,225845.78
1879,128813.28
1880,136621.36
1881,261247.88
1882,253939.77
1883,198700.81
1884,210200.28
1885,235820.7
1886,268400.2
1887,230586.75
1888,269230.9
1889,196508.95
1890,140452.6
1891,137535.95
1892,86219.11
1893,119616.555
1894,131480.38
1895,143018.14
1896,119072.3
1897,124800.31
1898,114866.375
1899,141782.7
1900,130140.875
1901,156840.31
1902,146415.58
1903,194844.3
1904,129874.086
1905,196170.16
1906,151981.75
1907,214081.98
1908,116535.805
1909,147903.64
1910,129423.05
1911,219283.94
1912,271749.0
1913,196917.22
1914,51440.64
1915,252939.5
1916,43076.242
1917,242760.17
1918,142955.08
1919,187117.58
1920,179956.31
1921,323520.25
1922,277397.75
1923,216875.02
1924,259265.44
1925,220377.95
1926,313519.7
1927,131778.94
1928,179781.72
1929,107266.016
1930,123916.6
1931,153922.22
1932,149060.97
1933,180088.4
1934,196507.7
1935,195592.34
1936,197353.67
1937,201359.06
1938,189374.95
1939,217841.11
1940,180246.55
1941,192347.66
1942,193513.77
1943,194582.84
1944,299075.7
1945,297010.2
1946,156669.56
1947,250351.62
1948,188251.03
1949,231307.55
1950,195768.69
1951,255160.66
1952,220099.3
1953,204778.97
1954,202630.02
1955,137655.98
1956,289388.94
1957,171142.66
1958,288152.2
1959,154148.3
1960,101271.69
1961,124207.67
1962,95584.0
1963,116081.86
1964,117625.16
1965,138225.97
1966,127336.516
1967,276168.12
1968,348880.0
1969,317150.0
1970,345391.3
1971,367228.44
1972,322134.44
1973,264531.88
1974,298266.3
1975,370742.25
1976,275860.7
1977,333102.44
1978,312253.7
1979,285812.3
1980,212991.05
1981,298532.2
1982,219930.69
1983,205829.77
1984,180318.47
1985,237469.2
1986,230779.16
1987,190765.53
1988,203747.97
1989,211468.72
1990,230721.0
1991,229064.28
1992,236949.88
1993,192856.22
1994,227980.14
1995,203380.05
1996,276374.34
1997,282979.12
1998,296304.06
1999,273490.06
2000,285255.38
2001,275636.0
2002,247888.47
2003,262115.67
2004,279376.44
2005,224444.56
2006,217677.08
2007,259795.62
2008,220314.94
2009,206673.66
2010,209959.4
2011,148356.56
2012,186817.55
2013,185121.61
2014,197118.1
2015,201007.31
2016,206875.84
2017,199265.73
2018,123979.805
2019,144562.06
2020,95493.56
2021,92540.71
2022,202411.53
2023,144893.69
2024,283704.7
2025,319224.7
2026,172405.11
2027,169319.92
2028,159275.6
2029,173085.16
2030,244291.75
2031,225887.69
2032,224084.75
2033,232182.2
2034,173163.98
2035,234172.23
2036,210759.31
2037,209957.27
2038,244272.1
2039,187291.75
2040,299381.5
2041,254490.78
2042,217141.1
2043,177585.64
2044,197135.92
2045,198133.89
2046,144026.83
2047,146362.31
2048,149634.42
2049,165497.94
2050,163463.86
2051,90599.445
2052,134627.81
2053,151898.66
2054,64466.414
2055,157248.86
2056,154497.53
2057,112153.33
2058,238283.97
2059,153300.88
2060,184762.36
2061,190917.22
2062,123007.39
2063,99946.94
2064,145627.45
2065,109012.7
2066,189796.47
2067,145147.94
2068,151783.16
2069,62867.008
2070,90926.74
2071,108645.2
2072,168839.7
2073,145108.62
2074,187426.77
2075,152714.39
2076,119781.766
2077,151952.53
2078,113889.36
2079,138935.56
2080,101601.45
2081,107713.836
2082,140024.66
2083,137096.78
2084,91213.41
2085,111395.89
2086,148898.45
2087,126823.5
2088,102141.516
2089,70866.56
2090,121434.836
2091,98552.945
2092,146362.33
2093,107332.34
2094,111142.8
2095,134646.11
2096,67919.17
2097,94891.53
2098,146061.7
2099,44192.57
2100,103752.34
2101,122808.75
2102,119104.42
2103,92884.58
2104,120086.234
2105,129021.31
2106,56308.02
2107,216325.69
2108,117091.97
2109,108800.94
2110,127679.12
2111,135323.78
2112,135970.8
2113,108324.89
2114,109467.086
2115,147596.52
2116,116079.36
2117,155967.81
2118,103932.95
2119,92028.27
2120,111246.516
2121,86020.43
2122,116122.0
2123,75980.64
2124,154751.98
2125,151007.3
2126,175094.1
2127,159348.45
2128,115223.69
2129,82250.734
2130,131061.97
2131,166327.44
2132,116343.94
2133,134159.34
2134,131676.33
2135,103547.92
2136,46773.305
2137,117855.83
2138,137480.81
2139,162544.73
2140,142079.03
2141,143001.97
2142,129491.39
2143,141120.48
2144,99645.36
2145,148003.14
2146,156702.73
2147,181179.88
2148,143068.38
2149,146078.25
2150,224772.11
2151,103252.766
2152,159875.7
2153,182594.03
2154,90666.96
2155,149176.23
2156,251511.4
2157,253468.62
2158,236477.19
2159,214821.36
2160,199585.17
2161,251711.89
2162,346344.94
2163,321693.12
2164,243705.31
2165,183038.9
2166,165631.5
2167,228708.12
2168,207693.06
2169,200245.25
2170,216690.16
2171,156818.1
2172,154848.77
2173,167861.61
2174,238763.88
2175,273953.7
2176,276042.0
2177,238054.36
2178,227351.44
2179,151764.55
2180,225643.16
2181,201068.66
2182,229481.06
2183,201195.16
2184,127985.89
2185,129016.96
2186,157463.92
2187,165307.3
2188,158325.36
2189,303173.94
2190,48761.453
2191,51568.223
2192,70650.48
2193,101155.62
2194,99898.74
2195,95928.69
2196,91580.05
2197,114776.125
2198,146979.55
2199,183692.19
2200,139355.78
2201,146976.81
2202,164635.56
2203,156585.45
2204,160806.27
2205,103645.016
2206,137044.28
2207,188159.14
2208,239055.33
2209,212798.5
2210,122465.914
2211,106089.75
2212,110404.625
2213,91662.36
2214,144436.3
2215,98088.81
2216,148563.97
2217,42177.42
2218,60245.598
2219,60065.934
2220,56894.902
2221,255471.72
2222,242120.02
2223,281418.44
2224,235292.5
2225,135857.02
2226,217784.02
2227,211296.83
2228,258604.64
2229,248818.3
2230,165767.22
2231,220003.47
2232,205925.31
2233,202369.11
2234,250091.73
2235,226185.97
2236,262083.12
2237,318203.0
2238,218996.42
2239,113345.3
2240,170036.69
2241,174085.03
2242,136337.6
2243,134582.58
2244,107303.11
2245,97951.95
2246,132629.67
2247,118210.02
2248,118498.59
2249,123250.5
2250,132010.55
2251,114709.055
2252,199853.83
2253,169491.4
2254,187975.34
2255,215605.4
2256,178695.3
2257,229165.05
2258,171847.11
2259,198925.17
2260,167639.12
2261,184659.4
2262,183325.39
2263,312335.94
2264,387132.88
2265,204638.45
2266,249171.08
2267,320554.62
2268,317121.7
2269,164093.5
2270,205958.94
2271,223245.83
2272,226461.44
2273,178236.17
2274,210848.84
2275,188374.72
2276,182678.31
2277,202461.05
2278,166323.47
2279,120965.734
2280,102495.266
2281,182294.16
2282,191684.72
2283,114601.36
2284,120411.984
2285,123115.266
2286,125199.28
2287,301967.12
2288,269916.25
2289,315368.5
2290,351268.7
2291,293727.88
2292,345666.8
2293,359536.94
2294,324149.12
2295,370381.3
2296,280485.47
2297,296183.12
2298,302005.3
2299,328120.88
2300,302902.2
2301,281095.1
2302,253008.56
2303,241001.0
2304,241937.52
2305,205108.81
2306,202075.52
2307,214672.11
2308,218074.6
2309,252483.5
2310,211142.23
2311,217220.23
2312,194426.88
2313,194731.97
2314,182098.05
2315,198906.25
2316,212489.94
2317,202585.39
2318,195460.34
2319,195139.52
2320,189853.6
2321,242818.39
2322,199034.98
2323,186425.67
2324,204551.47
2325,223421.19
2326,192804.9
2327,216746.78
2328,231921.6
2329,207619.0
2330,210280.06
2331,323158.88
2332,321364.7
2333,289932.12
2334,255844.2
2335,266976.62
2336,293876.44
2337,207002.36
2338,267653.3
2339,232353.14
2340,326922.75
2341,248526.52
2342,236497.12
2343,242020.36
2344,225591.25
2345,234101.28
2346,213147.7
2347,207652.55
2348,233191.1
2349,194186.86
2350,284990.88
2351,242007.03
2352,251337.6
2353,271373.8
2354,145221.97
2355,146643.39
2356,171852.92
2357,207552.19
2358,199278.73
2359,142879.62
2360,115432.8
2361,161330.08
2362,255502.9
2363,137981.98
2364,175803.92
2365,217647.5
2366,192505.02
2367,205575.0
2368,214895.94
2369,205940.6
2370,184507.58
2371,165326.7
2372,202768.84
2373,264277.16
2374,289269.5
2375,205116.97
2376,281588.0
2377,282678.8
2378,161370.8
2379,232899.53
2380,145389.33
2381,198227.02
2382,217132.2
2383,216863.72
2384,250547.36
2385,175797.02
2386,135755.03
2387,133897.19
2388,98976.25
2389,126176.44
2390,146428.39
2391,151287.19
2392,105437.3
2393,170766.25
2394,144630.39
2395,218065.22
2396,141794.89
2397,218036.48
2398,140706.22
2399,48326.707
2400,50107.39
2401,106452.45
2402,138654.47
2403,155439.47
2404,156209.0
2405,175219.44
2406,141974.55
2407,125368.34
2408,157246.06
2409,124997.89
2410,194534.16
2411,108330.016
2412,159087.86
2413,125952.92
2414,142488.95
2415,147921.53
2416,116125.266
2417,107768.28
2418,125918.83
2419,135790.88
2420,129359.31
2421,150056.16
2422,117775.43
2423,126965.54
2424,168329.75
2425,262128.44
2426,151947.98
2427,122307.89
2428,197672.58
2429,100039.17
2430,130589.34
2431,127320.25
2432,141298.89
2433,138775.95
2434,138123.73
2435,161040.25
2436,94364.31
2437,95584.53
2438,122747.19
2439,115372.05
2440,120593.55
2441,95971.53
2442,99285.86
2443,134159.8
2444,151925.58
2445,67056.87
2446,135734.97
2447,192796.67
2448,130269.91
2449,100755.62
2450,161984.56
2451,142031.42
2452,186712.98
2453,76566.52
2454,123880.44
2455,131960.12
2456,115419.516
2457,113960.84
2458,119394.53
2459,86860.67
2460,158688.05
2461,114018.11
2462,128681.48
2463,113726.734
2464,177141.34
2465,129381.67
2466,115921.414
2467,159126.8
2468,80381.28
2469,70746.44
2470,215642.7
2471,200090.55
2472,171422.92
2473,110864.83
2474,86413.38
2475,218906.88
2476,95198.89
2477,117228.47
2478,166600.72
2479,112533.34
2480,145596.5
2481,128042.83
2482,129598.12
2483,102721.7
2484,135023.4
2485,120093.8
2486,153574.0
2487,244234.44
2488,156268.55
2489,159887.44
2490,153702.95
2491,77747.56
2492,194648.0
2493,169730.3
2494,160370.38
2495,85947.37
2496,247710.39
2497,148529.23
2498,102130.16
2499,84955.734
2500,122726.81
2501,131469.86
2502,153384.75
2503,91492.55
2504,197952.02
2505,228782.86
2506,266045.62
2507,280526.66
2508,264868.6
2509,235760.0
2510,233180.64
2511,190989.47
2512,218116.38
2513,231394.14
2514,227315.28
2515,157554.16
2516,190905.19
2517,154781.73
2518,169581.7
2519,226557.19
2520,222120.08
2521,198513.12
2522,238598.45
2523,125057.38
2524,153669.98
2525,152822.94
2526,142644.14
2527,109811.86
2528,123209.27
2529,146774.58
2530,137967.7
2531,253587.38
2532,235056.52
2533,219954.64
2534,233093.98
2535,277292.94
2536,247544.86
2537,228389.81
2538,196448.89
2539,199656.44
2540,199150.67
2541,202337.22
2542,179792.16
2543,135526.66
2544,113637.16
2545,148589.42
2546,137191.14
2547,155732.05
2548,152854.22
2549,184501.55
2550,578562.0
2551,146181.2
2552,123168.89
2553,52948.28
2554,88277.414
2555,106415.69
2556,88708.805
2557,120474.87
2558,180036.16
2559,118782.8
2560,155894.23
2561,126051.516
2562,128561.05
2563,122405.516
2564,188624.25
2565,149981.64
2566,161802.05
2567,127388.25
2568,200016.94
2569,201705.34
2570,121513.875
2571,202516.06
2572,142849.44
2573,232558.02
2574,235630.28
2575,124164.875
2576,128824.484
2577,150558.73
2578,67163.39
2579,42932.84
2580,103149.93
2581,162713.38
2582,117039.234
2583,254842.36
2584,166902.39
2585,225399.4
2586,220096.48
2587,209587.11
2588,138215.52
2589,151728.16
2590,226121.61
2591,263657.6
2592,217792.69
2593,268887.6
2594,173548.72
2595,200973.1
2596,295489.62
2597,213805.86
2598,278805.06
2599,293464.12
2600,222660.55
2601,139303.16
2602,82527.94
2603,98379.84
2604,84420.39
2605,84392.62
2606,158171.28
2607,243038.0
2608,232193.1
2609,182547.17
2610,89954.86
2611,150556.72
2612,171205.64
2613,129847.59
2614,121450.84
2615,156985.92
2616,164807.4
2617,207146.45
2618,233679.28
2619,223959.27
2620,211654.55
2621,189341.58
2622,203021.67
2623,237107.97
2624,292725.06
2625,264140.53
2626,187079.11
2627,160748.66
2628,340622.0
2629,357671.62
2630,298356.25
2631,356366.8
2632,332019.06
2633,260074.5
2634,343003.0
2635,165163.95
2636,208406.1
2637,188120.58
2638,255705.47
2639,198362.42
2640,168772.64
2641,108179.61
2642,191459.5
2643,124788.91
2644,136061.56
2645,108026.31
2646,99105.516
2647,120980.4
2648,142947.14
2649,145927.55
2650,114748.11
2651,145835.75
2652,323977.38
2653,253847.5
2654,259261.17
2655,334646.56
2656,302556.25
2657,295645.44
2658,273704.3
2659,279761.0
2660,307355.06
2661,303072.38
2662,314145.56
2663,280123.3
2664,245174.88
2665,291978.25
2666,262713.25
2667,195416.4
2668,196097.2
2669,198519.62
2670,272068.12
2671,203496.16
2672,206354.17
2673,208631.27
2674,217922.52
2675,176259.42
2676,209502.4
2677,210504.61
2678,256422.77
2679,268030.2
2680,269108.38
2681,331925.8
2682,296896.88
2683,393193.75
2684,293052.44
2685,293857.94
2686,254635.55
2687,278977.1
2688,219805.97
2689,200734.23
2690,345879.7
2691,196189.25
2692,139874.95
2693,216794.77
2694,139501.52
2695,213330.11
2696,200758.31
2697,207241.33
2698,211777.6
2699,177041.78
2700,158541.47
2701,167166.06
2702,133165.47
2703,130055.47
2704,151911.12
2705,105167.22
2706,106218.234
2707,137306.66
2708,119492.375
2709,93176.555
2710,124496.984
2711,299510.97
2712,341153.12
2713,180514.81
2714,157539.67
2715,179016.14
2716,158077.84
2717,215559.33
2718,227740.81
2719,165060.14
2720,190293.33
2721,140286.7
2722,174933.31
2723,162694.6
2724,123434.766
2725,133515.64
2726,145319.03
2727,182571.72
2728,180761.56
2729,149479.27
2730,140232.44
2731,117208.14
2732,118846.55
2733,173067.8
2734,150689.44
2735,132079.97
2736,149226.9
2737,103712.39
2738,143408.78
2739,171000.06
2740,145239.12
2741,141382.03
2742,181449.81
2743,158921.39
2744,170121.4
2745,148681.8
2746,131199.31
2747,151882.55
2748,117093.8
2749,133434.5
2750,120164.07
2751,131266.38
2752,220032.06
2753,184312.67
2754,283881.25
2755,135202.19
2756,95397.664
2757,81837.45
2758,69924.83
2759,147466.28
2760,137746.17
2761,155328.3
2762,152427.78
2763,221627.89
2764,150747.05
2765,274526.06
2766,124125.31
2767,63577.86
2768,116008.18
2769,128934.8
2770,144591.23
2771,98643.36
2772,103021.164
2773,160457.4
2774,132095.95
2775,125223.766
2776,138714.48
2777,150842.45
2778,100378.86
2779,122185.89
2780,94127.11
2781,79742.66
2782,90286.79
2783,82570.45
2784,119860.3
2785,139422.9
2786,48626.043
2787,108970.375
2788,70141.99
2789,187588.42
2790,79860.14
2791,119442.14
2792,51944.418
2793,142483.25
2794,85961.305
2795,104603.53
2796,77967.19
2797,210095.31
2798,119105.07
2799,115036.125
2800,63632.883
2801,91287.67
2802,125694.3
2803,175477.89
2804,125739.805
2805,84722.17
2806,75299.9
2807,160158.94
2808,164768.12
2809,107707.41
2810,128808.234
2811,182375.64
2812,174443.61
2813,182746.23
2814,178289.7
2815,94888.164
2816,208236.61
2817,152922.62
2818,125245.44
2819,178893.08
2820,152615.72
2821,116667.82
2822,200451.08
2823,310209.38
2824,188229.86
2825,181463.62
2826,132141.4
2827,136855.3
2828,247477.1
2829,207012.98
2830,243657.42
2831,193885.5
2832,248274.9
2833,270539.56
2834,224704.55
2835,232876.69
2836,217294.03
2837,176108.97
2838,163322.14
2839,205735.19
2840,207471.56
2841,208060.34
2842,240690.83
2843,154144.55
2844,173149.45
2845,112020.05
2846,220140.45
2847,221825.16
2848,215233.88
2849,212903.22
2850,273159.3
2851,229579.94
2852,243923.06
2853,251436.19
2854,151599.44
2855,212473.62
2856,210924.33
2857,198024.22
2858,213533.67
2859,128912.73
2860,128264.59
2861,142090.48
2862,221176.69
2863,123753.89
2864,249775.53
2865,148203.05
2866,167901.39
2867,82180.66
2868,113692.9
2869,109593.33
2870,151097.4
2871,92228.73
2872,24244.52
2873,99404.03
2874,129989.0
2875,103906.92
2876,161149.47
2877,105331.2
2878,132036.31
2879,143304.7
2880,94669.44
2881,126892.766
2882,150579.7
2883,178447.44
2884,192418.03
2885,165209.98
2886,232923.3
2887,98792.45
2888,122681.516
2889,44968.35
2890,65937.62
2891,146321.77
2892,40830.645
2893,70412.26
2894,40708.434
2895,269070.5
2896,249465.12
2897,207350.45
2898,162294.88
2899,213584.19
2900,178195.12
2901,203696.66
2902,199399.66
2903,302312.38
2904,313423.2
2905,86390.56
2906,216267.03
2907,118064.78
2908,132975.44
2909,159338.47
2910,56492.547
2911,83410.766
2912,163112.1
2913,83168.19
2914,70549.7
2915,74315.25
2916,85440.65
2917,208983.75
2918,106974.35
2919,240480.55
